timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_status actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state joint_position_deviation_ratio
7105.063 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.798786580511046e-18 1.534735083580017 1.6335784196853638 0.22033818066120148 0.0002582425076980144 0.0 5.328348394489076e-17 17.038705806976374 18.216765677093324 1.8270589970692923 0.002156863182799943 0.0 3.747270107269287 -1.5423276231488963 -2.0772111415863037 -1.0926993650249024 -4.70854360262026 3.9897396564483643 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.28162986040115356 1.5708599090576172 2.2462332248687744 0.17277559638023376 0.04312165081501007 -0.04329077899456024 4.798786580511046e-18 1.534735083580017 1.6335784196853638 0.22033818066120148 0.0002582425076980144 0.0 -0.4350753906713472 -0.13875935480828586 0.3078069511779196 -1.9376585498383552 2.4728348898355828 3.767284221899315e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.315734751065269 -0.2067880765496597 -0.46620158271583556 -0.052534642138219186 0.07095394254258189 -0.08903612418099495 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.125 27.75 32.5 35.6875 35.8125 0.652224 7 253 253 253 253 253 253 1 0.038307227194309235 0.07661445438861847 -9.346963882446289 0.0 1.0 0.0 47.617923736572266 47.73255920410156 0.6277561187744141 47.44160079956055 47.57059860229492 47.584930419921875 47.513267517089844 47.498931884765625 47.5275993347168 0 1 0.00011560655063173424
7105.079 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.099723506261049e-17 1.534693956375122 1.6335947513580322 0.220340758562088 0.0002584909088909626 0.0 4.552141500918776e-16 17.038250509326527 18.21694853300336 1.8270804514091243 0.002158937942753234 0.0 3.7472548484802246 -1.5423583400300522 -2.0772061347961426 -1.0927115243724366 -4.708531204854147 3.989720582962036 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.27697741985321045 1.5540990829467773 2.2785110473632812 0.1642812192440033 0.05039573460817337 -0.03213970363140106 4.099723506261049e-17 1.534693956375122 1.6335947513580322 0.220340758562088 0.0002584909088909626 0.0 -0.4350806314205586 -0.1387563732689015 0.3077945781393727 -1.9376403390036172 2.4728020444782777 -1.9150967540915728e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.59761797645622 -0.4689524686813347 -0.6442787975609484 -0.04753047089635222 0.06736229861272383 -0.08523542600383359 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.125 27.75 32.5 35.6875 35.8125 0.640476 7 253 253 253 253 253 253 1 -0.019153613597154617 0.0 -9.423578262329102 0.0 1.0 0.0 47.600013732910156 47.69853210449219 0.5874739289283752 47.427268981933594 47.54193115234375 47.55626678466797 47.47026824951172 47.47026824951172 47.513267517089844 0 1 0.00020140781998634338
7105.094999999999 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.2396750050546674e-17 1.5348231792449951 1.6335396766662598 0.2203337401151657 0.0002584909088909626 0.0 5.817890213679153e-16 17.039683522881337 18.21633440254085 1.8270223250432651 0.0021589379733313228 0.0 3.7472667694091797 -1.542324261074402 -2.0772111415863037 -1.0927185279181977 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.2770442068576813 1.585404634475708 2.303368330001831 0.1663103699684143 0.03713613748550415 -0.04478117823600769 5.2396750050546674e-17 1.5348231792449951 1.6335396766662598 0.2203337401151657 0.0002584909088909626 0.0 -0.4350738876020655 -0.1387565295146079 0.3078065063935089 -1.9376490241628068 2.472822313602892 2.337291786838861e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.5594637466363166 -0.5363014251024303 -0.5062037607562728 -0.05222578935354319 0.06607954371677026 -0.0911952622057744 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.125 27.75 32.5 35.6875 35.8125 0.656075 7 253 253 253 253 253 253 1 0.038307227194309235 0.05746084079146385 -9.500192642211914 0.0 1.0 0.0 47.60896682739258 47.685096740722656 0.5852327942848206 47.41293716430664 47.54193115234375 47.5275993347168 47.48460006713867 47.455936431884766 47.513267517089844 0 1 0.0003600120544433594
7105.111 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.535644529565326e-17 1.534783959388733 1.633614420890808 0.22034293413162231 0.0002584909088909626 0.0 -6.146521014307305e-16 17.039248468114682 18.217169341310658 1.8270985476110166 0.002158937928502191 0.0 3.7472548484802246 -1.5423363012126465 -2.0771994590759277 -1.0926874440959473 -4.70854360262026 3.9897170066833496 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.20559030771255493 1.586465835571289 2.309603452682495 0.17094707489013672 0.04038138687610626 -0.05583260953426361 -5.535644529565326e-17 1.534783959388733 1.633614420890808 0.22034293413162231 0.0002584909088909626 0.0 -0.43508220581828677 -0.13875597449013752 0.3078095952157404 -1.937676940965176 2.472839407347496 5.1502930468126155e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.544456057839743 -0.4089452644420451 -0.49365881738669726 -0.05031596387814479 0.0657938922756054 -0.0807601205052829 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.125 27.75 32.5 35.6875 35.8125 0.648996 7 253 253 253 253 253 253 1 -0.07661445438861847 0.09576806426048279 -9.346963882446289 0.0 1.0 0.0 47.60896682739258 47.71554183959961 0.6277561187744141 47.44160079956055 47.57059860229492 47.57059860229492 47.5275993347168 47.498931884765625 47.54193115234375 0 1 0.00019274814500628662
7105.1269999999995 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.226371592249418e-17 1.5348178148269653 1.6335469484329224 0.22033631801605225 0.0002595726982690394 0.0 -8.023825198879571e-16 17.039624774340936 18.216414651043017 1.8270436647765609 0.0021679732703445737 0.0 3.7472734451293945 -1.5422935423306008 -2.077195882797241 -1.0927185279181977 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.2675471901893616 1.5656282901763916 2.2794673442840576 0.16944026947021484 0.03911300748586655 -0.04961666464805603 -7.226371592249418e-17 1.5348178148269653 1.6335469484329224 0.22033631801605225 0.0002595726982690394 0.0 -0.43507280287749756 -0.138759322242577 0.3078267597304133 1.9376820799365573 -2.4728474779552543 -6.622905704559252e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.2428037653053305 -0.18712486173619436 -0.5526531892610472 -0.05574269001913202 0.07579192323739573 -0.08394021137031968 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.64488 7 253 253 253 253 253 253 1 -0.05746084079146385 0.038307227194309235 -9.423578262329102 0.0 1.0 0.0 47.61702346801758 47.70658874511719 0.6658024191856384 47.427268981933594 47.54193115234375 47.55626678466797 47.498931884765625 47.48460006713867 47.5275993347168 0 1 0.00026013702154159546
7105.143 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9207413410528346e-17 1.534730076789856 1.633573293685913 0.22033853828907013 0.0002606144407764077 0.0 2.132701310674199e-16 17.03865008508801 18.216709955204962 1.8270619738801097 0.0021766739245234145 0.0 3.747288942337036 -1.5423157357475539 -2.0772271156311035 -1.0926874738982697 -4.708547298108236 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.2725864052772522 1.5740385055541992 2.328620195388794 0.15910041332244873 0.05355525016784668 -0.060782402753829956 1.9207413410528346e-17 1.534730076789856 1.633573293685913 0.22033853828907013 0.0002606144407764077 0.0 -0.4350688627003969 -0.1387644005062802 0.30780615828862923 -1.9376909807749578 2.4728191054513715 1.0234265363186903e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.3647771382103777 -0.3674834485820412 -0.5034081388993946 -0.051844167223553325 0.07016019712287799 -0.08262105321181006 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.6469200000000228 7 253 253 253 253 253 253 1 -0.019153613597154617 0.019153613597154617 -9.366117477416992 0.0 1.0 0.0 47.604488372802734 47.70121383666992 0.6210432648658752 47.427268981933594 47.54193115234375 47.5275993347168 47.48460006713867 47.47026824951172 47.513267517089844 0 1 0.00018596649169921875
7105.159 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.3473756076199786e-17 1.534795880317688 1.6335698366165161 0.22033867239952087 0.0002584909088909626 0.0 -3.716769504875274e-16 17.03938125499643 18.216670288835353 1.8270632009789662 0.0021589379542462186 0.0 3.747277021408081 -1.5423089780709525 -2.0772180557250977 -1.0926650327495118 -4.70854360262026 3.989720582962036 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.25148552656173706 1.6114153861999512 2.284193515777588 0.1688665747642517 0.03005506657063961 -0.05321003496646881 -3.3473756076199786e-17 1.534795880317688 1.6335698366165161 0.22033867239952087 0.0002584909088909626 0.0 -0.4350734166140284 -0.13876168225794006 0.307815411950262 1.9376961195979348 -2.4728163230030415 -7.959473425318377e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.5684378327263824 -0.33449831695507004 -0.7798325758633413 -0.0553764753139076 0.0661320920209127 -0.07910472317213472 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.642036 7 253 253 253 253 253 253 1 -0.07661445438861847 0.038307227194309235 -9.53849983215332 0.0 1.0 0.0 47.59911346435547 47.69584274291992 0.5986637473106384 47.427268981933594 47.54193115234375 47.55626678466797 47.48460006713867 47.48460006713867 47.5275993347168 0 1 0.00013940036296844482
7105.174999999999 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.427310056902759e-17 1.5347355604171753 1.6335787773132324 0.22033876180648804 0.0002582425076980144 0.0 2.6951718518499676e-16 17.038710706999904 18.216770577116854 1.8270638970928252 0.002156863179887039 0.0 3.7472922801971436 -1.5423055824688454 -2.07723069190979 -1.0926909309676667 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.24699044227600098 1.6175806522369385 2.3443636894226074 0.15355545282363892 0.038672834634780884 -0.06049942970275879 2.427310056902759e-17 1.5347355604171753 1.6335787773132324 0.22033876180648804 0.0002582425076980144 0.0 -0.43506587179503575 -0.13876454871261645 0.3078086397196962 -1.9376971434700785 2.472818505421738 4.727217236625405e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.3694523420710139 -0.4018131202406139 -0.6810871694398307 -0.053385966955018155 0.06772044066279169 -0.08423841732752364 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.646788 7 253 253 253 253 253 253 1 -0.019153613597154617 0.0 -9.442731857299805 0.0 1.0 0.0 47.65016555786133 47.745994567871094 0.5785199999809265 47.455936431884766 47.57059860229492 47.584930419921875 47.54193115234375 47.498931884765625 47.55626678466797 0 1 0.0004076957702636719
7105.191 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5632079319703715e-18 1.5347508192062378 1.6335941553115845 0.22034002840518951 0.0002584909088909626 0.0 2.8461769483067485e-17 17.038881579556698 18.216940910627446 1.827074441912707 0.0021589379469887566 0.0 3.747270107269287 -1.5423055824688454 -2.0772147178649902 -1.0927028220942994 -4.708547298108236 3.9897360801696777 0.0 0.0 -0.0 3.1382396681323144e-10 -0.0 -0.0 -0.2668458819389343 1.5455279350280762 2.324040412902832 0.1610923707485199 0.05362315475940704 -0.056557171046733856 2.5632079319703715e-18 1.5347508192062378 1.6335941553115845 0.22034002840518951 0.0002584909088909626 0.0 -0.43507186295634487 -0.13875646269063419 0.30781462089138484 -1.9376720609685434 2.472843063339133 1.0950818238621642e-05 -2.562341233840737e-11 -1.7932740180804338e-11 3.131457631056248e-11 -1.7894785107554782e-10 2.578016464452801e-10 1.2082350510152577e-12 -1.4675807557527816 -0.11442929507850051 -0.6685040012070094 -0.05893634291748262 0.06855137524990386 -0.08476794190217216 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.640139 7 253 253 253 253 253 253 1 0.038307227194309235 0.05746084079146385 -9.366117477416992 0.0 1.0 0.0 47.604488372802734 47.70658874511719 0.6389458775520325 47.44160079956055 47.55626678466797 47.55626678466797 47.513267517089844 47.48460006713867 47.5275993347168 0 1 0.00010013580322265625
7105.206999999999 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.08206172748278e-17 1.5347750186920166 1.6335490942001343 0.22033770382404327 0.0002582425076980144 0.0 -3.422177364297511e-16 17.03915051794632 18.216439551785243 1.8270551233599437 0.0021568631849862856 0.0 3.7472360134124756 -1.5423123475960274 -2.0772340297698975 -1.0926839870265503 -4.708547298108236 3.9897396564483643 0.0 0.0 -0.0 1.0366003193020359e-19 -0.0 -0.0 -0.2779407203197479 1.6002421379089355 2.3517847061157227 0.16170257329940796 0.030436089262366295 -0.04840195178985596 -3.08206172748278e-17 1.5347750186920166 1.6335490942001343 0.22033770382404327 0.0002582425076980144 0.0 -0.43507449585362523 -0.13874019109556637 0.30780488252982946 -1.9376211053738948 2.4728738090113542 1.0210737881297957e-05 -8.464001123689875e-21 -5.923165504573023e-21 1.0343526452920205e-20 -5.910584669413416e-20 8.515715961416215e-20 3.9908995032015757e-22 -1.5332017027274873 0.029738825679026266 -0.3955940202896577 -0.057348161657080905 0.06234292339210641 -0.08809393772108351 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.640572 7 253 253 253 253 253 253 1 0.05746084079146385 0.19153612852096558 -9.327810287475586 0.0 1.0 0.0 47.62956237792969 47.71554183959961 0.5740430355072021 47.427268981933594 47.54193115234375 47.55626678466797 47.498931884765625 47.47026824951172 47.513267517089844 0 1 0.00024594204054058843
7105.223 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.9015057522162814e-17 1.534779667854309 1.6335978507995605 0.2203398048877716 0.0002595726982690394 0.0 -2.111343188793544e-16 17.039202384850736 18.21698287499334 1.8270724634300486 0.002167973253807511 0.0 3.7472853660583496 -1.5423123401454468 -2.0772147178649902 -1.0926958185485383 -4.708531204854147 3.9897396564483643 0.0 0.0 -0.0 3.4240220747926925e-29 -0.0 -0.0 -0.24195605516433716 1.5853114128112793 2.3313286304473877 0.16610875725746155 0.03739318996667862 -0.05171966552734375 -1.9015057522162814e-17 1.534779667854309 1.6335978507995605 0.2203398048877716 0.0002595726982690394 0.0 -0.43507021032355664 -0.1387653779422974 0.30781237004003703 -1.9376872690944735 2.4728326439219512 -1.4274933273240536e-05 -2.795648959780927e-30 -1.9566198446204307e-30 3.416623280621311e-30 -1.9524795716677815e-29 2.8127525504336725e-29 1.318259900474546e-31 -1.2973329532511084 -0.24450521371324319 -0.6859299888966726 -0.05500857985348208 0.07050234205098832 -0.0880890286238599 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.648492 7 253 253 253 253 253 253 1 0.05746084079146385 0.1149216815829277 -9.327810287475586 0.0 1.0 0.0 47.62866973876953 47.725399017333984 0.6210432648658752 47.427268981933594 47.54193115234375 47.55626678466797 47.498931884765625 47.48460006713867 47.513267517089844 0 1 9.102287852632193e-05
7105.239 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.193711737926264e-17 1.534798264503479 1.6335721015930176 0.2203366756439209 0.0002584909088909626 0.0 -4.656501940536335e-16 17.03940715422931 18.21669618806823 1.8270465937837446 0.002158937963382081 0.0 3.7472734451293945 -1.542324261074402 -2.077221632003784 -1.0927150410464783 -4.7085400263415735 3.989732503890991 0.0 0.0 -0.0 1.1309977996458101e-38 -0.0 -0.0 -0.2062908113002777 1.56065034866333 2.3073110580444336 0.16723358631134033 0.015440816059708595 -0.06238342821598053 -4.193711737926264e-17 1.534798264503479 1.6335721015930176 0.2203366756439209 0.0002584909088909626 0.0 -0.4350706290680948 -0.1387582560759343 0.30780214718743637 -1.9376575273512389 2.4728070331888214 -3.94498558714302e-06 -9.234812964392332e-40 -6.4630968679318384e-40 1.1285109867854236e-39 -6.449176867661692e-39 9.29095387873567e-39 4.354346323327316e-41 -1.2290839805727045 -0.36247954748546124 -0.6208356955665316 -0.05283326015564344 0.07134780897936223 -0.08587821962016676 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.640476 7 253 253 253 253 253 253 1 -0.05746084079146385 0.19153612852096558 -9.346963882446289 0.0 1.0 0.0 47.620609283447266 47.72092056274414 0.6210432648658752 47.44160079956055 47.54193115234375 47.55626678466797 47.513267517089844 47.48460006713867 47.5275993347168 0 1 0.00013940036296844482
7105.255 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.7222336780220645e-17 1.5347495079040527 1.633580207824707 0.2203405201435089 0.0002595726982690394 0.0 -4.1329944103540906e-16 17.038866141181813 18.21678701437779 1.8270785158451497 0.002167973249605502 0.0 3.7472667694091797 -1.5423396707377215 -2.0772111415863037 -1.0926909309676667 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.22556546330451965 1.5953311920166016 2.302907943725586 0.1651809811592102 0.03264588862657547 -0.053881317377090454 -3.7222336780220645e-17 1.5347495079040527 1.633580207824707 0.2203405201435089 0.0002595726982690394 0.0 -0.4350779813796704 -0.13875938082302922 0.3078025347527751 -1.9376566598291722 2.4728317886446955 3.418056056426114e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.2623541276530899 0.02607033562909384 -0.724240787616753 -0.0573833945562686 0.07468563599536858 -0.08723289924593147 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.650676 7 253 253 253 253 253 253 1 0.019153613597154617 0.09576806426048279 -9.385271072387695 0.0 1.0 0.0 47.64031219482422 47.733455657958984 0.5964226126670837 47.48460006713867 47.59926223754883 47.61359786987305 47.54193115234375 47.5275993347168 47.57059860229492 0 1 0.0004076957702636719
7105.271 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.6938251687255068e-17 1.5348238945007324 1.6335656642913818 0.2203368991613388 0.0002584909088909626 0.0 2.99109760196261e-16 17.03969274994624 18.216624703944017 1.8270484366676296 0.0021589379624615906 0.0 3.747288942337036 -1.5423089780709525 -2.0772147178649902 -1.0926993650249024 -4.70854360262026 3.9897396564483643 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.21610695123672485 1.5838968753814697 2.333894729614258 0.17683953046798706 0.037520818412303925 -0.047165460884571075 2.6938251687255068e-17 1.5348238945007324 1.6335656642913818 0.2203368991613388 0.0002584909088909626 0.0 -0.4350697272780208 -0.13876543819284157 0.3078134838060801 -1.93769111449357 2.47282848367081 5.155679013859769e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.5942096436840647 -0.3521098339818855 -0.5318520087499382 -0.05580561205092581 0.06579891172369028 -0.0840161820308737 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.651695 7 253 253 253 253 253 253 1 -0.019153613597154617 0.07661445438861847 -9.346963882446289 0.0 1.0 0.0 47.62777328491211 47.71464920043945 0.5807611346244812 47.44160079956055 47.57059860229492 47.57059860229492 47.513267517089844 47.498931884765625 47.54193115234375 0 1 0.0002257712185382843
7105.286999999999 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.539691890974214e-19 1.5347601175308228 1.633590817451477 0.22033922374248505 0.0002584909088909626 0.0 -1.7096020007735716e-18 17.038984844139566 18.216905717335543 1.8270676796722363 0.002158937951458536 0.0 3.747300863265991 -1.5423055824688454 -2.0772459506988525 -1.0927028220942994 -4.708527509366171 3.9897360801696777 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.3017684519290924 1.5550620555877686 2.2845280170440674 0.1631770133972168 0.02722943387925625 -0.06389811635017395 -1.539691890974214e-19 1.5347601175308228 1.633590817451477 0.22033922374248505 0.0002584909088909626 0.0 -0.435059284692136 -0.13876649182298845 0.30780060616158744 -1.937691552158346 2.472789639624841 -2.303044479988606e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.4596712989453409 -0.44837998840225746 -0.5567625611402001 -0.05274203461087741 0.06807533682751339 -0.08322051474543127 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.641664 7 253 253 253 253 253 253 1 -0.1149216815829277 -0.019153613597154617 -9.27034854888916 0.0 1.0 0.0 47.63225173950195 47.70927429199219 0.5360020399093628 47.427268981933594 47.54193115234375 47.55626678466797 47.498931884765625 47.47026824951172 47.513267517089844 0 1 0.00018596649169921875
